Instance,Income
113797,83611.9
113798,10890.8
113799,24103.9
113800,96447.3
113801,92212.4
113802,76705.3
113803,93235.4
113804,64588.4
113805,37473.4
113806,24883
113807,57166.9
113808,80307.3
113809,71969.8
113810,3949.4
113811,72963
113812,90001.1
113813,44804.3
113814,85883.4
113815,71763.7
113816,53391.5
113817,22235.2
113818,97646.8
113819,82306
113820,30243.7
113821,80846.3
113822,95488.9
113823,10015.7
113824,84168.2
113825,73411.6
113826,10658.8
113827,85285.3
113828,29916.9
113829,100993
113830,34962.8
113831,67292
113832,80719.5
113833,80884.8
113834,15521.7
113835,17950.8
113836,79813.2
113837,67033.3
113838,80247
113839,752.929
113840,88317.5
113841,81856.6
113842,8073.1
113843,48260.7
113844,67542.6
113845,79592.9
113846,64893.4
113847,74139.9
113848,25092.1
113849,72134.6
113850,87370.5
113851,86318.8
113852,84705.4
113853,95868.1
113854,56261.2
113855,67059.1
113856,39909.2
113857,45826.4
113858,53088.7
113859,95035.3
113860,91956
113861,82171.5
113862,93403.4
113863,41025.9
113864,24423.1
113865,30187.9
113866,63311.5
113867,54634.2
113868,89021.7
113869,-5361.26
113870,72217.8
113871,17804.3
113872,66178.8
113873,77945.5
113874,44848
113875,95017.6
113876,89287.6
113877,94980.1
113878,57525.3
113879,35388.4
113880,14246.5
113881,76246.5
113882,94310.2
113883,27580.5
113884,56964.2
113885,8570.07
113886,85449.5
113887,79436.7
113888,64188.4
113889,90053
113890,81338.8
113891,36470.3
113892,20909.4
113893,6862.37
113894,4161.84
113895,50447.6
113896,6202.24
113897,92004
113898,66845.3
113899,63851.4
113900,64105.7
113901,78592.2
113902,47171.1
113903,76948.9
113904,74291.1
113905,93831.7
113906,3757.39
113907,87423.5
113908,62253.9
113909,90856.5
113910,47968.8
113911,44239
113912,1779.96
113913,91899.2
113914,39141.4
113915,95820.3
113916,69641
113917,56967.7
113918,97024.2
113919,43468.3
113920,74789
113921,85047.1
113922,53811.5
113923,38026.9
113924,84912.6
113925,59521.3
113926,78375.8
113927,69345.4
113928,84584.3
113929,66153.9
113930,80306.8
113931,58577.5
113932,13901.1
113933,86640.1
113934,107942
113935,56446.9
113936,87799.8
113937,17383.3
113938,75869.1
113939,88508.2
113940,78296
113941,91324.4
113942,81066.4
113943,69229.2
113944,98606.9
113945,74044.5
113946,78077.1
113947,17930.8
113948,85171.4
113949,81689.1
113950,71660.3
113951,86215.9
113952,79209.8
113953,42610
113954,21388.7
113955,77246.6
113956,61800.7
113957,65429.2
113958,87125.1
113959,65598.5
113960,52815.5
113961,21068.2
113962,81626.6
113963,69467
113964,96512.3
113965,25311.9
113966,83661.2
113967,29842.1
113968,64954.1
113969,64556.5
113970,76560.2
113971,72111.6
113972,90432.1
113973,81898.9
113974,70525.7
113975,71627.8
113976,89277
113977,21126
113978,102901
113979,80023
113980,62181.9
113981,85808.8
113982,95919.1
113983,36157.8
113984,47409.6
113985,12134.6
113986,19053.5
113987,72684.2
113988,88020.9
113989,14668.7
113990,43540.9
113991,87064.8
113992,75564.7
113993,69599.2
113994,27139.2
113995,74375.9
113996,55012.5
113997,65549
113998,73490.5
113999,80148.9
114000,5115.71
114001,66157.8
114002,95445.3
114003,52716.1
114004,77334.3
114005,84342.3
114006,42225.9
114007,63845.7
114008,82659.9
114009,31989.5
114010,71081.3
114011,67717.2
114012,15925.4
114013,71762.2
114014,58858.3
114015,16935.2
114016,83123.6
114017,69585.5
114018,91940
114019,84919.4
114020,91513.3
114021,10203.8
114022,59156
114023,22283.8
114024,60432.3
114025,20609.4
114026,87628.9
114027,18841.6
114028,75675.4
114029,72882.1
114030,50752.1
114031,80798.5
114032,72982.2
114033,89818.2
114034,80870.5
114035,54330.5
114036,88628.8
114037,79859.9
114038,73542
114039,58687.8
114040,50896.5
114041,72855.7
114042,28849.9
114043,57830.7
114044,23467.2
114045,76540.6
114046,29720
114047,48571.8
114048,28777
114049,89094.5
114050,79405.8
114051,16742.4
114052,102905
114053,88022.6
114054,33617
114055,13983.2
114056,85085.5
114057,15791.9
114058,79235.7
114059,16202.8
114060,71570.2
114061,32863.1
114062,69569.2
114063,61657.9
114064,7571.03
114065,96575.5
114066,71015
114067,33876.7
114068,66804.4
114069,75377.2
114070,96960.1
114071,86360.3
114072,53703.1
114073,45745.3
114074,83196.8
114075,43610.9
114076,48752.9
114077,71091.5
114078,74154
114079,45826.3
114080,38573
114081,9250.24
114082,78936.4
114083,47828.4
114084,8115.07
114085,77532.5
114086,83215.8
114087,73114.5
114088,70589.6
114089,74604.9
114090,47227.2
114091,90053.3
114092,90117.7
114093,86629.6
114094,78908.1
114095,50903.4
114096,85700.7
114097,75444.7
114098,88112.1
114099,84257.8
114100,66583.4
114101,96792.9
114102,76700.1
114103,75524.3
114104,105334
114105,19950.6
114106,89775
114107,74871.2
114108,86125.4
114109,69907.9
114110,8823.97
114111,34910.5
114112,40093.1
114113,9215.57
114114,82930.1
114115,70667.5
114116,37295.3
114117,98086.4
114118,95732
114119,80348.7
114120,72586.5
114121,98224.6
114122,49191.4
114123,20934.9
114124,91166.5
114125,23369.5
114126,69740
114127,78489.8
114128,36611.5
114129,78937.7
114130,104082
114131,41067
114132,98766.6
114133,9209.92
114134,81405.9
114135,65236.4
114136,36076.1
114137,92970.6
114138,12245.5
114139,96488.6
114140,62033.7
114141,104533
114142,103035
114143,74577.8
114144,80625.8
114145,22823.7
114146,15602.8
114147,88074.7
114148,76192.7
114149,57996
114150,89387.4
114151,16819.6
114152,83831.2
114153,70170.5
114154,41423.6
114155,70522.2
114156,63100.6
114157,84886.3
114158,25953.6
114159,4074.03
114160,46269.6
114161,48281.5
114162,89193.5
114163,66264.3
114164,69710.9
114165,85062.6
114166,85968.8
114167,89642.3
114168,95253.2
114169,42488.3
114170,21041.5
114171,47381.4
114172,42952.6
114173,60525.4
114174,94910.8
114175,30035.7
114176,70534.7
114177,93779.4
114178,65927.2
114179,76528.6
114180,81454.9
114181,92954.9
114182,11907.5
114183,19839.5
114184,83908
114185,77623.3
114186,87545.9
114187,84563.5
114188,80899.9
114189,93834.5
114190,85818.5
114191,-3952.3
114192,101129
114193,25649.7
114194,20885.3
114195,92985.5
114196,55435.3
114197,94090.2
114198,98434
114199,69262.7
114200,28773.7
114201,82721.8
114202,60782.9
114203,33875
114204,52264.4
114205,89558.8
114206,16546.3
114207,47448.3
114208,95577.3
114209,92715.2
114210,92973.4
114211,51908.5
114212,89887.1
114213,29104.5
114214,98754.1
114215,89460.2
114216,56829.5
114217,64224.2
114218,18839.7
114219,80088.6
114220,95766.8
114221,85746.3
114222,89816.3
114223,77542.2
114224,80612.2
114225,28818.5
114226,75873.7
114227,86590.1
114228,3524.66
114229,80588.3
114230,79668.1
114231,41245
114232,75552.1
114233,21477.3
114234,52540.2
114235,100986
114236,50663.8
114237,39361.5
114238,16364.9
114239,35113.1
114240,81833.5
114241,71678.3
114242,69373.7
114243,20964.3
114244,78178.6
114245,55551.7
114246,23360.1
114247,90307.3
114248,65370.7
114249,23499.2
114250,28742
114251,58193
114252,30629
114253,48776.6
114254,94999.4
114255,89327.2
114256,25471.2
114257,43825.7
114258,8225.97
114259,31624.4
114260,87215.1
114261,87399.9
114262,89954
114263,71710.2
114264,63938.2
114265,15990.9
114266,23978.7
114267,26245.8
114268,82403.4
114269,90209.1
114270,86276.3
114271,85616.1
114272,80142.5
114273,71941
114274,75811.1
114275,91304.6
114276,70014.8
114277,10415.1
114278,83311.8
114279,85408.6
114280,29341.8
114281,39887.2
114282,16427
114283,23736.7
114284,25873.1
114285,52624.3
114286,60379.8
114287,36795.5
114288,77177
114289,77685.1
114290,87992.4
114291,77905.1
114292,49044.4
114293,51265.6
114294,26197.7
114295,73934.9
114296,18841
114297,64521.3
114298,101797
114299,81663.4
114300,97256.8
114301,39083
114302,54960.8
114303,3117.96
114304,73689.2
114305,90656.4
114306,81786
114307,72053
114308,95374.8
114309,102028
114310,72040.9
114311,70484.7
114312,73227.5
114313,69999.2
114314,33408.7
114315,78173.6
114316,88108.9
114317,78309.4
114318,70179
114319,40182.8
114320,32845.3
114321,39836.5
114322,81244.6
114323,110262
114324,83860.1
114325,91955.6
114326,76118.4
114327,79110.5
114328,74592.7
114329,85477.5
114330,105872
114331,79235.4
114332,56419.1
114333,84988.9
114334,11880.6
114335,34140.1
114336,63634
114337,92237.3
114338,13447.7
114339,60138.7
114340,86467.6
114341,87246.1
114342,83227.4
114343,73607.4
114344,73261.5
114345,13496.4
114346,61708.6
114347,106146
114348,57529.4
114349,9418.7
114350,40680.1
114351,64632.6
114352,71275.2
114353,67710.2
114354,102111
114355,40557.8
114356,54403.4
114357,74435.3
114358,51864.6
114359,91352.8
114360,82084.7
114361,69817.9
114362,45726.8
114363,47279.7
114364,66077
114365,78332.1
114366,60411.3
114367,32669.2
114368,7485.71
114369,77247.2
114370,73994
114371,19922.5
114372,1431
114373,76410.6
114374,37373.3
114375,89515.4
114376,21756.9
114377,79279.7
114378,75961.4
114379,62848.6
114380,74677.3
114381,46280.3
114382,76317.4
114383,23252.4
114384,86700.9
114385,76315.6
114386,67898.5
114387,64767.5
114388,34789.7
114389,39951.3
114390,72031.4
114391,18107.4
114392,65740.4
114393,17192.3
114394,91204.2
114395,12124.9
114396,35037.8
114397,88064.3
114398,62770.2
114399,84964.2
114400,93368.2
114401,91002.1
114402,40625.4
114403,100557
114404,32072.7
114405,105106
114406,37930.5
114407,80011.2
114408,93371.6
114409,85339.5
114410,75186.4
114411,80887
114412,74885.8
114413,78545.8
114414,68833.2
114415,48342.9
114416,82595.3
114417,90561.7
114418,21012.1
114419,88926.6
114420,68334
114421,86164
114422,48843.6
114423,73709.4
114424,102067
114425,68808.2
114426,84339.5
114427,97664.2
114428,93630.1
114429,81625.2
114430,-1222.37
114431,22883.6
114432,70386.6
114433,12153.2
114434,15641.5
114435,69281.9
114436,67883.7
114437,87329.9
114438,15386.3
114439,-8265.7
114440,85117.7
114441,42826.8
114442,17645.6
114443,18674
114444,94502
114445,87509.1
114446,40757.9
114447,59792.5
114448,67502.6
114449,3451.88
114450,91270.8
114451,69824.6
114452,84731.4
114453,90882.9
114454,25006.8
114455,67491.9
114456,77554
114457,93698.9
114458,76677.6
114459,72752.7
114460,38627.7
114461,82425.5
114462,81450.1
114463,61870.5
114464,103566
114465,55582.3
114466,12980.9
114467,106832
114468,65016.8
114469,35212.8
114470,90667.7
114471,65478.2
114472,83800.1
114473,74347
114474,76957.1
114475,54630.5
114476,97277.6
114477,107918
114478,101271
114479,36036.5
114480,56807
114481,87394.4
114482,67659.3
114483,83679.1
114484,82323
114485,60325.2
114486,79463.5
114487,20242.9
114488,13993.1
114489,82612.3
114490,89762.8
114491,64706.5
114492,59200.5
114493,66386
114494,87068.7
114495,91436.2
114496,29459.7
114497,29920.5
114498,36714.4
114499,65617.7
114500,80838.8
114501,17806.5
114502,67364.5
114503,60858
114504,74295.7
114505,18800.2
114506,79582.5
114507,88020.9
114508,29416.2
114509,91908
114510,58561.6
114511,78193.3
114512,100051
114513,79196.8
114514,96341.7
114515,84464.6
114516,84572.2
114517,45829.8
114518,85875.6
114519,62474.8
114520,70056.1
114521,19967
114522,64886.3
114523,58443.3
114524,28066.4
114525,49516.5
114526,42927
114527,54561
114528,60585.9
114529,72095.9
114530,13096.3
114531,78173.6
114532,51567.9
114533,98412.6
114534,81069
114535,73962.6
114536,86739.3
114537,76248.3
114538,76877.3
114539,75911.4
114540,81740.9
114541,85222.1
114542,39416.8
114543,29216.3
114544,73944.7
114545,73034.1
114546,89707.7
114547,82908.1
114548,9478.11
114549,74953.9
114550,41743.7
114551,35273
114552,87128.7
114553,72242.2
114554,66690.4
114555,69417.3
114556,22061.6
114557,79871.3
114558,89476.8
114559,74949.3
114560,81988.5
114561,93823
114562,69966.1
114563,37865.8
114564,49709.8
114565,33529.2
114566,41728.6
114567,61114.7
114568,69791.1
114569,28979
114570,11703.2
114571,59190.3
114572,59397
114573,103261
114574,86371.7
114575,30609.5
114576,85112.7
114577,28131
114578,69343.2
114579,29114.2
114580,83760.5
114581,76485.4
114582,74832.3
114583,96629.9
114584,85460.9
114585,17768.1
114586,49262.7
114587,74081.9
114588,75156.7
114589,59081.9
114590,81053.5
114591,46371.6
114592,75329.3
114593,80514.4
114594,74502.4
114595,24049.7
114596,78462.5
114597,43300.1
114598,88889.8
114599,27183.7
114600,72898.8
114601,66536.1
114602,90277.2
114603,83418.8
114604,98563.3
114605,87138.3
114606,28774.7
114607,80763.5
114608,75738.1
114609,17521
114610,44198.3
114611,80948.9
114612,74276
114613,78060.3
114614,8561.59
114615,99849.4
114616,57649.6
114617,90721.8
114618,69887.3
114619,85033.1
114620,88037.5
114621,39704
114622,38929.1
114623,18874.5
114624,36568.8
114625,26239.8
114626,87218.9
114627,27455.2
114628,74355.6
114629,53288.4
114630,67951.1
114631,92341.5
114632,64494.2
114633,83863.2
114634,8849.11
114635,40287.4
114636,78612.1
114637,34057.1
114638,14498.8
114639,90210.9
114640,18398.2
114641,4443.72
114642,74723.1
114643,96517.4
114644,73336.6
114645,48062.8
114646,79786.3
114647,84974.7
114648,78479
114649,89670.3
114650,100070
114651,54137.8
114652,90257.2
114653,30938.3
114654,83154.8
114655,65820.1
114656,37271.1
114657,13765.4
114658,38549.4
114659,16441.3
114660,80145.6
114661,96385.3
114662,74512.8
114663,74908.9
114664,77941.3
114665,78104.6
114666,87018.3
114667,29098.5
114668,4166.95
114669,18371.6
114670,7196.47
114671,16925.1
114672,21620.2
114673,79201.1
114674,88144.3
114675,88509.8
114676,80830
114677,96689.1
114678,91920.2
114679,101080
114680,78113.3
114681,72761
114682,53893.4
114683,52524
114684,25251.4
114685,79457.7
114686,84038.6
114687,80781.6
114688,101122
114689,91800.8
114690,92466.8
114691,85421.6
114692,23401.1
114693,50020.3
114694,87457.7
114695,29460.5
114696,53797.4
114697,91042.2
114698,81695.9
114699,71657.5
114700,80653.5
114701,18261.4
114702,13827.7
114703,23450
114704,98399.9
114705,90047
114706,84180
114707,68612.4
114708,23519.3
114709,15801
114710,65944.3
114711,11825.9
114712,59032.4
114713,71772.7
114714,75314.2
114715,99916.4
114716,82995.5
114717,90061.9
114718,86885.1
114719,74368.8
114720,36946.6
114721,96109.1
114722,81234.4
114723,74326.9
114724,74849.1
114725,80726
114726,56111
114727,82510.3
114728,36032.1
114729,81326.9
114730,86232.1
114731,69841.9
114732,82465.5
114733,78423.1
114734,79678.2
114735,69691.3
114736,67543.4
114737,55979.5
114738,93725.9
114739,44416.7
114740,60281.3
114741,84177.1
114742,50601.9
114743,54099.6
114744,90471.9
114745,97606.2
114746,97004.7
114747,97364.3
114748,33804.8
114749,29615.4
114750,78828.1
114751,19155.5
114752,89808.3
114753,77158.2
114754,84057.3
114755,967.38
114756,81028.9
114757,76629.5
114758,20902.6
114759,86877.3
114760,72760.9
114761,77190.4
114762,93398.2
114763,85853.7
114764,72307
114765,3976.66
114766,88250.8
114767,86359
114768,91134.9
114769,42889.4
114770,51194.2
114771,29664.3
114772,83434.4
114773,92306.1
114774,92401.7
114775,15826.5
114776,89871.6
114777,50142.8
114778,79097.4
114779,33661.5
114780,79985
114781,55991.1
114782,40729.4
114783,27587.2
114784,86927.3
114785,22008.4
114786,51659.2
114787,75312.1
114788,60418.8
114789,90274.8
114790,93823.6
114791,94259
114792,85443.9
114793,64273.3
114794,80682.2
114795,15319.5
114796,74435.6
114797,59431.8
114798,83681.7
114799,82945.5
114800,81654.2
114801,96027.6
114802,107411
114803,80203.7
114804,72873.1
114805,91871.8
114806,18175.5
114807,70997.2
114808,99967.9
114809,76157.2
114810,85901.1
114811,91161.5
114812,62419.2
114813,72769.2
114814,53112.6
114815,87355.6
114816,64394.7
114817,84361.2
114818,24235.1
114819,39665.6
114820,61975
114821,94380.3
114822,46191.8
114823,25532.7
114824,87660.9
114825,47366.1
114826,102487
114827,105837
114828,7075.7
114829,43796.1
114830,60187.2
114831,67515.4
114832,87509.6
114833,56227.5
114834,72831.1
114835,7214.47
114836,26916.4
114837,61448.2
114838,27264.3
114839,77626.8
114840,100680
114841,68097.6
114842,28675.6
114843,86051.6
114844,88715.8
114845,90943.4
114846,23436.1
114847,80088
114848,65637.4
114849,74764.1
114850,70901.4
114851,48381.6
114852,85266
114853,107110
114854,87011.9
114855,83871.5
114856,5008.82
114857,66183.4
114858,69635.4
114859,77894.8
114860,87817.3
114861,87421.3
114862,97966.4
114863,100882
114864,78937.8
114865,75435.2
114866,74357.9
114867,85310.2
114868,72666.5
114869,63377.9
114870,106534
114871,81689.7
114872,83507.1
114873,5699.89
114874,69822.3
114875,80525.2
114876,60284.7
114877,81449.4
114878,14364.7
114879,76075.7
114880,5634.41
114881,25365
114882,79289.3
114883,79479.1
114884,26179.2
114885,89999.8
114886,35828.4
114887,59329.2
114888,99163.5
114889,86055.3
114890,76570.3
114891,5280.47
114892,85665
114893,56361.3
114894,53636.1
114895,96321
114896,81997.6
114897,78886.2
114898,68915.9
114899,95717.5
114900,72967.2
114901,88550.8
114902,21526.8
114903,86151.5
114904,97791
114905,54240.9
114906,89561.8
114907,43357.5
114908,17674.5
114909,75506.1
114910,77677.3
114911,97524.7
114912,8013.56
114913,35669.5
114914,10042.6
114915,64149.6
114916,79314.5
114917,77673.3
114918,99100.5
114919,86194.1
114920,85792.5
114921,77160.1
114922,81826.9
114923,88554.9
114924,18125.6
114925,98660.7
114926,71675.4
114927,43106.7
114928,63529
114929,62597.5
114930,80763.1
114931,47411.8
114932,39860.2
114933,80199.1
114934,76160.5
114935,91970.3
114936,57170.2
114937,81698.2
114938,29406.4
114939,64819.9
114940,101774
114941,50497.5
114942,82132.1
114943,15539.4
114944,20121.1
114945,95823
114946,35465.2
114947,43895.5
114948,33427.8
114949,94908.2
114950,51527.9
114951,91362.3
114952,77602.5
114953,47468
114954,-3967.64
114955,96684.7
114956,53821.3
114957,82752.8
114958,98580.4
114959,48046.8
114960,60848.1
114961,83872.1
114962,88221.8
114963,27540.6
114964,76766
114965,95534.7
114966,80552.4
114967,19536.1
114968,27447.4
114969,26879.3
114970,66843.8
114971,89833.3
114972,45104.4
114973,61470.9
114974,54915.8
114975,74482.7
114976,84480.2
114977,31063.6
114978,58130.9
114979,74827.8
114980,19076.7
114981,94853.9
114982,101029
114983,83068.5
114984,48498.7
114985,81155.4
114986,87645.3
114987,95667
114988,78448
114989,98517.1
114990,79163.8
114991,18239.4
114992,97009.1
114993,37529.8
114994,107687
114995,59618.3
114996,30020.1
114997,72564.5
114998,45608.3
114999,72404.5
115000,85989.5
115001,76304.1
115002,46067.3
115003,71117.4
115004,85068.9
115005,33981.7
115006,100054
115007,86038.4
115008,77171.6
115009,88344.3
115010,68699.8
115011,42489.1
115012,30917.6
115013,72815.9
115014,52828.9
115015,72513.4
115016,71164.7
115017,94007.1
115018,35136.4
115019,91557.6
115020,20602.8
115021,56340.4
115022,25441.9
115023,56706
115024,84988.6
115025,31363.6
115026,71622.1
115027,32036.8
115028,17546.8
115029,74148
115030,102000
115031,95193.4
115032,76648.4
115033,6548.65
115034,99147.7
115035,72839.7
115036,82111.3
